image 1277/4952 /usr/src/datasets/VOC/images/test2007/002562.jpg: 480x640 
image 1278/4952 /usr/src/datasets/VOC/images/test2007/002568.jpg: 448x640 
image 1279/4952 /usr/src/datasets/VOC/images/test2007/002570.jpg: 640x480 
image 1280/4952 /usr/src/datasets/VOC/images/test2007/002573.jpg: 480x640 1 people, 
image 1281/4952 /usr/src/datasets/VOC/images/test2007/002574.jpg: 448x640 
image 1282/4952 /usr/src/datasets/VOC/images/test2007/002575.jpg: 512x640 
image 1283/4952 /usr/src/datasets/VOC/images/test2007/002576.jpg: 480x640 
image 1284/4952 /usr/src/datasets/VOC/images/test2007/002577.jpg: 480x640 
image 1285/4952 /usr/src/datasets/VOC/images/test2007/002580.jpg: 448x640 
image 1286/4952 /usr/src/datasets/VOC/images/test2007/002581.jpg: 480x640 
image 1287/4952 /usr/src/datasets/VOC/images/test2007/002582.jpg: 640x480 
image 1288/4952 /usr/src/datasets/VOC/images/test2007/002583.jpg: 480x640 
image 1289/4952 /usr/src/datasets/VOC/images/test2007/002587.jpg: 480x640 
image 1290/4952 /usr/src/datasets/VOC/images/test2007/002588.jpg: 480x640 
image 1291/4952 /usr/src/datasets/VOC/images/test2007/002591.jpg: 512x640 
image 1292/4952 /usr/src/datasets/VOC/images/test2007/002592.jpg: 448x640 
image 1293/4952 /usr/src/datasets/VOC/images/test2007/002596.jpg: 640x448 
image 1294/4952 /usr/src/datasets/VOC/images/test2007/002597.jpg: 480x640 
image 1295/4952 /usr/src/datasets/VOC/images/test2007/002601.jpg: 480x640 
image 1296/4952 /usr/src/datasets/VOC/images/test2007/002602.jpg: 544x640 
image 1297/4952 /usr/src/datasets/VOC/images/test2007/002604.jpg: 480x640 
image 1298/4952 /usr/src/datasets/VOC/images/test2007/002607.jpg: 416x640 
image 1299/4952 /usr/src/datasets/VOC/images/test2007/002608.jpg: 480x640 
image 1300/4952 /usr/src/datasets/VOC/images/test2007/002610.jpg: 480x640 
image 1301/4952 /usr/src/datasets/VOC/images/test2007/002612.jpg: 480x640 
image 1302/4952 /usr/src/datasets/VOC/images/test2007/002614.jpg: 448x640 
image 1303/4952 /usr/src/datasets/VOC/images/test2007/002616.jpg: 416x640 
image 1304/4952 /usr/src/datasets/VOC/images/test2007/002617.jpg: 480x640 
image 1305/4952 /usr/src/datasets/VOC/images/test2007/002619.jpg: 640x512 
image 1306/4952 /usr/src/datasets/VOC/images/test2007/002620.jpg: 640x448 
image 1307/4952 /usr/src/datasets/VOC/images/test2007/002622.jpg: 448x640 1 truck, 
image 1308/4952 /usr/src/datasets/VOC/images/test2007/002623.jpg: 480x640 
image 1309/4952 /usr/src/datasets/VOC/images/test2007/002624.jpg: 480x640 
image 1310/4952 /usr/src/datasets/VOC/images/test2007/002626.jpg: 640x480 1 people, 
image 1311/4952 /usr/src/datasets/VOC/images/test2007/002628.jpg: 480x640 
image 1312/4952 /usr/src/datasets/VOC/images/test2007/002629.jpg: 448x640 
image 1313/4952 /usr/src/datasets/VOC/images/test2007/002630.jpg: 448x640 
image 1314/4952 /usr/src/datasets/VOC/images/test2007/002631.jpg: 640x448 
image 1315/4952 /usr/src/datasets/VOC/images/test2007/002638.jpg: 480x640 
image 1316/4952 /usr/src/datasets/VOC/images/test2007/002639.jpg: 480x640 
image 1317/4952 /usr/src/datasets/VOC/images/test2007/002640.jpg: 480x640 
image 1318/4952 /usr/src/datasets/VOC/images/test2007/002642.jpg: 640x480 
image 1319/4952 /usr/src/datasets/VOC/images/test2007/002644.jpg: 640x480 
image 1320/4952 /usr/src/datasets/VOC/images/test2007/002650.jpg: 480x640 
image 1321/4952 /usr/src/datasets/VOC/images/test2007/002651.jpg: 480x640 
image 1322/4952 /usr/src/datasets/VOC/images/test2007/002652.jpg: 480x640 
image 1323/4952 /usr/src/datasets/VOC/images/test2007/002654.jpg: 480x640 
image 1324/4952 /usr/src/datasets/VOC/images/test2007/002655.jpg: 544x640 1 people, 
image 1325/4952 /usr/src/datasets/VOC/images/test2007/002656.jpg: 640x480 1 truck, 
image 1326/4952 /usr/src/datasets/VOC/images/test2007/002660.jpg: 480x640 
image 1327/4952 /usr/src/datasets/VOC/images/test2007/002661.jpg: 448x640 
image 1328/4952 /usr/src/datasets/VOC/images/test2007/002663.jpg: 448x640 
image 1329/4952 /usr/src/datasets/VOC/images/test2007/002665.jpg: 448x640 1 truck, 
image 1330/4952 /usr/src/datasets/VOC/images/test2007/002671.jpg: 480x640 
image 1331/4952 /usr/src/datasets/VOC/images/test2007/002672.jpg: 576x640 
image 1332/4952 /usr/src/datasets/VOC/images/test2007/002673.jpg: 480x640 
image 1333/4952 /usr/src/datasets/VOC/images/test2007/002674.jpg: 480x640 
image 1334/4952 /usr/src/datasets/VOC/images/test2007/002676.jpg: 448x640 
image 1335/4952 /usr/src/datasets/VOC/images/test2007/002679.jpg: 480x640 
image 1336/4952 /usr/src/datasets/VOC/images/test2007/002681.jpg: 640x448 
image 1337/4952 /usr/src/datasets/VOC/images/test2007/002685.jpg: 480x640 
image 1338/4952 /usr/src/datasets/VOC/images/test2007/002686.jpg: 480x640 
image 1339/4952 /usr/src/datasets/VOC/images/test2007/002687.jpg: 480x640 
image 1340/4952 /usr/src/datasets/VOC/images/test2007/002688.jpg: 480x640 
image 1341/4952 /usr/src/datasets/VOC/images/test2007/002692.jpg: 640x608 
image 1342/4952 /usr/src/datasets/VOC/images/test2007/002694.jpg: 480x640 
image 1343/4952 /usr/src/datasets/VOC/images/test2007/002698.jpg: 384x640 
image 1344/4952 /usr/src/datasets/VOC/images/test2007/002700.jpg: 480x640 
image 1345/4952 /usr/src/datasets/VOC/images/test2007/002701.jpg: 448x640 
image 1346/4952 /usr/src/datasets/VOC/images/test2007/002703.jpg: 480x640 
image 1347/4952 /usr/src/datasets/VOC/images/test2007/002705.jpg: 480x640 
image 1348/4952 /usr/src/datasets/VOC/images/test2007/002707.jpg: 448x640 
image 1349/4952 /usr/src/datasets/VOC/images/test2007/002708.jpg: 448x640 
image 1350/4952 /usr/src/datasets/VOC/images/test2007/002711.jpg: 480x640 
image 1351/4952 /usr/src/datasets/VOC/images/test2007/002712.jpg: 640x480 
image 1352/4952 /usr/src/datasets/VOC/images/test2007/002716.jpg: 480x640 
image 1353/4952 /usr/src/datasets/VOC/images/test2007/002719.jpg: 480x640 
image 1354/4952 /usr/src/datasets/VOC/images/test2007/002720.jpg: 640x640 
image 1355/4952 /usr/src/datasets/VOC/images/test2007/002724.jpg: 480x640 
image 1356/4952 /usr/src/datasets/VOC/images/test2007/002725.jpg: 480x640 
image 1357/4952 /usr/src/datasets/VOC/images/test2007/002726.jpg: 480x640 
image 1358/4952 /usr/src/datasets/VOC/images/test2007/002728.jpg: 448x640 1 truck, 
image 1359/4952 /usr/src/datasets/VOC/images/test2007/002729.jpg: 448x640 
image 1360/4952 /usr/src/datasets/VOC/images/test2007/002731.jpg: 480x640 
image 1361/4952 /usr/src/datasets/VOC/images/test2007/002733.jpg: 448x640 
image 1362/4952 /usr/src/datasets/VOC/images/test2007/002736.jpg: 640x480 
image 1363/4952 /usr/src/datasets/VOC/images/test2007/002739.jpg: 480x640 1 people, 
image 1364/4952 /usr/src/datasets/VOC/images/test2007/002740.jpg: 480x640 
image 1365/4952 /usr/src/datasets/VOC/images/test2007/002742.jpg: 480x640 
image 1366/4952 /usr/src/datasets/VOC/images/test2007/002743.jpg: 480x640 
image 1367/4952 /usr/src/datasets/VOC/images/test2007/002746.jpg: 256x640 1 people, 
image 1368/4952 /usr/src/datasets/VOC/images/test2007/002748.jpg: 480x640 
image 1369/4952 /usr/src/datasets/VOC/images/test2007/002750.jpg: 480x640 
image 1370/4952 /usr/src/datasets/VOC/images/test2007/002752.jpg: 480x640 
image 1371/4952 /usr/src/datasets/VOC/images/test2007/002753.jpg: 480x640 
image 1372/4952 /usr/src/datasets/VOC/images/test2007/002754.jpg: 448x640 
image 1373/4952 /usr/src/datasets/VOC/images/test2007/002756.jpg: 640x480 
image 1374/4952 /usr/src/datasets/VOC/images/test2007/002758.jpg: 480x640 
image 1375/4952 /usr/src/datasets/VOC/images/test2007/002761.jpg: 448x640 1 truck, 
image 1376/4952 /usr/src/datasets/VOC/images/test2007/002764.jpg: 640x448 
image 1377/4952 /usr/src/datasets/VOC/images/test2007/002768.jpg: 448x640 
image 1378/4952 /usr/src/datasets/VOC/images/test2007/002769.jpg: 448x640 
image 1379/4952 /usr/src/datasets/VOC/images/test2007/002770.jpg: 480x640 
image 1380/4952 /usr/src/datasets/VOC/images/test2007/002771.jpg: 448x640 
image 1381/4952 /usr/src/datasets/VOC/images/test2007/002773.jpg: 480x640 1 truck, 
image 1382/4952 /usr/src/datasets/VOC/images/test2007/002777.jpg: 480x640 
image 1383/4952 /usr/src/datasets/VOC/images/test2007/002780.jpg: 448x640 
image 1384/4952 /usr/src/datasets/VOC/images/test2007/002781.jpg: 480x640 
image 1385/4952 /usr/src/datasets/VOC/images/test2007/002787.jpg: 480x640 
image 1386/4952 /usr/src/datasets/VOC/images/test2007/002788.jpg: 448x640 
image 1387/4952 /usr/src/datasets/VOC/images/test2007/002789.jpg: 416x640 
image 1388/4952 /usr/src/datasets/VOC/images/test2007/002790.jpg: 640x480 1 people, 
image 1389/4952 /usr/src/datasets/VOC/images/test2007/002792.jpg: 480x640 
image 1390/4952 /usr/src/datasets/VOC/images/test2007/002793.jpg: 480x640 
image 1391/4952 /usr/src/datasets/VOC/images/test2007/002797.jpg: 480x640 
image 1392/4952 /usr/src/datasets/VOC/images/test2007/002799.jpg: 512x640 
image 1393/4952 /usr/src/datasets/VOC/images/test2007/002802.jpg: 640x480 
image 1394/4952 /usr/src/datasets/VOC/images/test2007/002805.jpg: 576x640 
image 1395/4952 /usr/src/datasets/VOC/images/test2007/002806.jpg: 480x640 
image 1396/4952 /usr/src/datasets/VOC/images/test2007/002808.jpg: 640x448 
image 1397/4952 /usr/src/datasets/VOC/images/test2007/002809.jpg: 640x480 
image 1398/4952 /usr/src/datasets/VOC/images/test2007/002811.jpg: 640x448 
image 1399/4952 /usr/src/datasets/VOC/images/test2007/002813.jpg: 480x640 
image 1400/4952 /usr/src/datasets/VOC/images/test2007/002814.jpg: 640x448 1 truck, 
image 1401/4952 /usr/src/datasets/VOC/images/test2007/002818.jpg: 480x640 
image 1402/4952 /usr/src/datasets/VOC/images/test2007/002819.jpg: 512x640 
image 1403/4952 /usr/src/datasets/VOC/images/test2007/002821.jpg: 480x640 
image 1404/4952 /usr/src/datasets/VOC/images/test2007/002822.jpg: 480x640 
image 1405/4952 /usr/src/datasets/VOC/images/test2007/002823.jpg: 480x640 
image 1406/4952 /usr/src/datasets/VOC/images/test2007/002824.jpg: 576x640 
image 1407/4952 /usr/src/datasets/VOC/images/test2007/002825.jpg: 448x640 
image 1408/4952 /usr/src/datasets/VOC/images/test2007/002828.jpg: 480x640 
image 1409/4952 /usr/src/datasets/VOC/images/test2007/002829.jpg: 448x640 
image 1410/4952 /usr/src/datasets/VOC/images/test2007/002830.jpg: 448x640 
image 1411/4952 /usr/src/datasets/VOC/images/test2007/002831.jpg: 640x480 
image 1412/4952 /usr/src/datasets/VOC/images/test2007/002832.jpg: 384x640 
image 1413/4952 /usr/src/datasets/VOC/images/test2007/002837.jpg: 480x640 
image 1414/4952 /usr/src/datasets/VOC/images/test2007/002839.jpg: 448x640 
image 1415/4952 /usr/src/datasets/VOC/images/test2007/002840.jpg: 448x640 
image 1416/4952 /usr/src/datasets/VOC/images/test2007/002843.jpg: 480x640 
image 1417/4952 /usr/src/datasets/VOC/images/test2007/002846.jpg: 640x448 
image 1418/4952 /usr/src/datasets/VOC/images/test2007/002849.jpg: 448x640 
image 1419/4952 /usr/src/datasets/VOC/images/test2007/002850.jpg: 480x640 
image 1420/4952 /usr/src/datasets/VOC/images/test2007/002851.jpg: 448x640 
image 1421/4952 /usr/src/datasets/VOC/images/test2007/002852.jpg: 480x640 
image 1422/4952 /usr/src/datasets/VOC/images/test2007/002853.jpg: 448x640 
image 1423/4952 /usr/src/datasets/VOC/images/test2007/002856.jpg: 448x640 
image 1424/4952 /usr/src/datasets/VOC/images/test2007/002857.jpg: 640x480 
image 1425/4952 /usr/src/datasets/VOC/images/test2007/002860.jpg: 448x640 
image 1426/4952 /usr/src/datasets/VOC/images/test2007/002861.jpg: 640x448 
image 1427/4952 /usr/src/datasets/VOC/images/test2007/002862.jpg: 448x640 
image 1428/4952 /usr/src/datasets/VOC/images/test2007/002863.jpg: 480x640 
image 1429/4952 /usr/src/datasets/VOC/images/test2007/002865.jpg: 480x640 
image 1430/4952 /usr/src/datasets/VOC/images/test2007/002871.jpg: 544x640 1 truck, 
image 1431/4952 /usr/src/datasets/VOC/images/test2007/002872.jpg: 480x640 1 people, 
image 1432/4952 /usr/src/datasets/VOC/images/test2007/002874.jpg: 480x640 
image 1433/4952 /usr/src/datasets/VOC/images/test2007/002876.jpg: 480x640 
image 1434/4952 /usr/src/datasets/VOC/images/test2007/002877.jpg: 640x480 
image 1435/4952 /usr/src/datasets/VOC/images/test2007/002878.jpg: 480x640 
image 1436/4952 /usr/src/datasets/VOC/images/test2007/002882.jpg: 480x640 
image 1437/4952 /usr/src/datasets/VOC/images/test2007/002883.jpg: 640x448 
image 1438/4952 /usr/src/datasets/VOC/images/test2007/002885.jpg: 480x640 
image 1439/4952 /usr/src/datasets/VOC/images/test2007/002887.jpg: 480x640 
image 1440/4952 /usr/src/datasets/VOC/images/test2007/002888.jpg: 480x640 
image 1441/4952 /usr/src/datasets/VOC/images/test2007/002890.jpg: 480x640 
image 1442/4952 /usr/src/datasets/VOC/images/test2007/002892.jpg: 480x640 
image 1443/4952 /usr/src/datasets/VOC/images/test2007/002894.jpg: 448x640 
image 1444/4952 /usr/src/datasets/VOC/images/test2007/002895.jpg: 480x640 
image 1445/4952 /usr/src/datasets/VOC/images/test2007/002897.jpg: 448x640 
image 1446/4952 /usr/src/datasets/VOC/images/test2007/002898.jpg: 480x640 
image 1447/4952 /usr/src/datasets/VOC/images/test2007/002900.jpg: 448x640 
image 1448/4952 /usr/src/datasets/VOC/images/test2007/002902.jpg: 640x480 1 truck, 
image 1449/4952 /usr/src/datasets/VOC/images/test2007/002903.jpg: 512x640 
image 1450/4952 /usr/src/datasets/VOC/images/test2007/002904.jpg: 480x640 
image 1451/4952 /usr/src/datasets/VOC/images/test2007/002905.jpg: 640x480 
image 1452/4952 /usr/src/datasets/VOC/images/test2007/002907.jpg: 480x640 1 truck, 
image 1453/4952 /usr/src/datasets/VOC/images/test2007/002908.jpg: 448x640 
image 1454/4952 /usr/src/datasets/VOC/images/test2007/002909.jpg: 640x416 
image 1455/4952 /usr/src/datasets/VOC/images/test2007/002911.jpg: 448x640 
image 1456/4952 /usr/src/datasets/VOC/images/test2007/002918.jpg: 448x640 
image 1457/4952 /usr/src/datasets/VOC/images/test2007/002920.jpg: 384x640 
image 1458/4952 /usr/src/datasets/VOC/images/test2007/002921.jpg: 640x448 
image 1459/4952 /usr/src/datasets/VOC/images/test2007/002922.jpg: 640x480 
image 1460/4952 /usr/src/datasets/VOC/images/test2007/002923.jpg: 448x640 
image 1461/4952 /usr/src/datasets/VOC/images/test2007/002925.jpg: 480x640 1 truck, 
image 1462/4952 /usr/src/datasets/VOC/images/test2007/002926.jpg: 448x640 
image 1463/4952 /usr/src/datasets/VOC/images/test2007/002927.jpg: 480x640 
image 1464/4952 /usr/src/datasets/VOC/images/test2007/002928.jpg: 448x640 
image 1465/4952 /usr/src/datasets/VOC/images/test2007/002929.jpg: 640x480 
image 1466/4952 /usr/src/datasets/VOC/images/test2007/002930.jpg: 416x640 
image 1467/4952 /usr/src/datasets/VOC/images/test2007/002936.jpg: 448x640 
image 1468/4952 /usr/src/datasets/VOC/images/test2007/002945.jpg: 480x640 
image 1469/4952 /usr/src/datasets/VOC/images/test2007/002948.jpg: 448x640 
image 1470/4952 /usr/src/datasets/VOC/images/test2007/002949.jpg: 480x640 1 people, 2 trucks, 
image 1471/4952 /usr/src/datasets/VOC/images/test2007/002950.jpg: 640x448 
image 1472/4952 /usr/src/datasets/VOC/images/test2007/002951.jpg: 480x640 
image 1473/4952 /usr/src/datasets/VOC/images/test2007/002955.jpg: 480x640 
image 1474/4952 /usr/src/datasets/VOC/images/test2007/002959.jpg: 640x480 
image 1475/4952 /usr/src/datasets/VOC/images/test2007/002961.jpg: 448x640 
image 1476/4952 /usr/src/datasets/VOC/images/test2007/002964.jpg: 640x448 
image 1477/4952 /usr/src/datasets/VOC/images/test2007/002968.jpg: 480x640 
image 1478/4952 /usr/src/datasets/VOC/images/test2007/002970.jpg: 480x640 
image 1479/4952 /usr/src/datasets/VOC/images/test2007/002971.jpg: 480x640 
image 1480/4952 /usr/src/datasets/VOC/images/test2007/002972.jpg: 640x480 
image 1481/4952 /usr/src/datasets/VOC/images/test2007/002973.jpg: 640x448 
image 1482/4952 /usr/src/datasets/VOC/images/test2007/002974.jpg: 640x480 1 people, 
image 1483/4952 /usr/src/datasets/VOC/images/test2007/002979.jpg: 416x640 
image 1484/4952 /usr/src/datasets/VOC/images/test2007/002980.jpg: 640x640 
image 1485/4952 /usr/src/datasets/VOC/images/test2007/002981.jpg: 480x640 1 people, 
image 1486/4952 /usr/src/datasets/VOC/images/test2007/002982.jpg: 640x480 
image 1487/4952 /usr/src/datasets/VOC/images/test2007/002983.jpg: 480x640 
image 1488/4952 /usr/src/datasets/VOC/images/test2007/002985.jpg: 448x640 
image 1489/4952 /usr/src/datasets/VOC/images/test2007/002991.jpg: 640x480 
image 1490/4952 /usr/src/datasets/VOC/images/test2007/002993.jpg: 448x640 1 truck, 
image 1491/4952 /usr/src/datasets/VOC/images/test2007/002996.jpg: 544x640 
image 1492/4952 /usr/src/datasets/VOC/images/test2007/002997.jpg: 480x640 
image 1493/4952 /usr/src/datasets/VOC/images/test2007/002998.jpg: 448x640 1 truck, 
image 1494/4952 /usr/src/datasets/VOC/images/test2007/002999.jpg: 448x640 
image 1495/4952 /usr/src/datasets/VOC/images/test2007/003001.jpg: 640x448 
image 1496/4952 /usr/src/datasets/VOC/images/test2007/003006.jpg: 480x640 
image 1497/4952 /usr/src/datasets/VOC/images/test2007/003010.jpg: 480x640 
image 1498/4952 /usr/src/datasets/VOC/images/test2007/003012.jpg: 480x640 
image 1499/4952 /usr/src/datasets/VOC/images/test2007/003014.jpg: 480x640 
image 1500/4952 /usr/src/datasets/VOC/images/test2007/003016.jpg: 448x640 
image 1501/4952 /usr/src/datasets/VOC/images/test2007/003018.jpg: 640x480 
image 1502/4952 /usr/src/datasets/VOC/images/test2007/003019.jpg: 480x640 
image 1503/4952 /usr/src/datasets/VOC/images/test2007/003020.jpg: 480x640 
image 1504/4952 /usr/src/datasets/VOC/images/test2007/003022.jpg: 448x640 
image 1505/4952 /usr/src/datasets/VOC/images/test2007/003025.jpg: 480x640 
image 1506/4952 /usr/src/datasets/VOC/images/test2007/003026.jpg: 480x640 
image 1507/4952 /usr/src/datasets/VOC/images/test2007/003029.jpg: 480x640 
image 1508/4952 /usr/src/datasets/VOC/images/test2007/003030.jpg: 512x640 1 people, 
image 1509/4952 /usr/src/datasets/VOC/images/test2007/003033.jpg: 640x448 
image 1510/4952 /usr/src/datasets/VOC/images/test2007/003035.jpg: 640x480 
image 1511/4952 /usr/src/datasets/VOC/images/test2007/003036.jpg: 640x448 
image 1512/4952 /usr/src/datasets/VOC/images/test2007/003037.jpg: 480x640 
image 1513/4952 /usr/src/datasets/VOC/images/test2007/003040.jpg: 480x640 
image 1514/4952 /usr/src/datasets/VOC/images/test2007/003041.jpg: 640x448 
image 1515/4952 /usr/src/datasets/VOC/images/test2007/003043.jpg: 512x640 
image 1516/4952 /usr/src/datasets/VOC/images/test2007/003046.jpg: 480x640 
image 1517/4952 /usr/src/datasets/VOC/images/test2007/003048.jpg: 480x640 
image 1518/4952 /usr/src/datasets/VOC/images/test2007/003049.jpg: 480x640 
image 1519/4952 /usr/src/datasets/VOC/images/test2007/003050.jpg: 480x640 
image 1520/4952 /usr/src/datasets/VOC/images/test2007/003052.jpg: 448x640 1 people, 
image 1521/4952 /usr/src/datasets/VOC/images/test2007/003055.jpg: 384x640 
image 1522/4952 /usr/src/datasets/VOC/images/test2007/003059.jpg: 448x640 
image 1523/4952 /usr/src/datasets/VOC/images/test2007/003060.jpg: 448x640 3 peoples, 
image 1524/4952 /usr/src/datasets/VOC/images/test2007/003062.jpg: 480x640 
image 1525/4952 /usr/src/datasets/VOC/images/test2007/003067.jpg: 480x640 
image 1526/4952 /usr/src/datasets/VOC/images/test2007/003068.jpg: 512x640 
image 1527/4952 /usr/src/datasets/VOC/images/test2007/003069.jpg: 448x640 
image 1528/4952 /usr/src/datasets/VOC/images/test2007/003070.jpg: 480x640 
image 1529/4952 /usr/src/datasets/VOC/images/test2007/003071.jpg: 640x448 
image 1530/4952 /usr/src/datasets/VOC/images/test2007/003073.jpg: 480x640 
image 1531/4952 /usr/src/datasets/VOC/images/test2007/003075.jpg: 640x512 
